SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1353,2022-02-01 13:53:26Z,u01, 1,40,movements,el-ex, lt, nd,113480.94766275001, 2.568975496239745, -0.8874863428649992, 2.863508573035405, 1.0092017650604248, 3.5328011512756348, -3.0746653079986572, 0.3420935869216919, 0.7754871845245361, 0.5306514501571655, 0.5252464413642883, 0.2341105341911316, 0.21721184253692627, -0.8748289755380311, 5.551115123125783e-17, 0.4432221553548328,0.19552025926299088,0.8684539794921875,1.0152740478515625,0.7466583251953125
20220201-1353,2022-02-01 13:53:26Z,u01, 2,40,movements,el-ex, lt, nd,113480.97260975001, 2.7368441726785373, -0.9359397638354291, 2.9656078580896357, -0.04117589071393013, 3.4166347980499268, -3.2004833221435547, 0.233540341258049, 0.8051567673683167, 0.545143187046051, 0.5994064807891846, -0.04731374979019165, 0.20873206853866577, -0.8788571011542172, -0.013483383837045781, 0.45592462047644156,0.13986070820765148,0.8525390625,0.7779541015625,0.77557373046875
20220201-1353,2022-02-01 13:53:26Z,u01, 3,40,movements,el-ex, lt, nd,113480.99755675001, 2.9322745560999492, -0.9501851987824411, 3.101229497883306, -0.6017658114433289, 4.120086669921875, -3.6920955181121826, 0.12083830684423447, 0.8135232329368591, 0.5688391327857971, 0.5404624342918396, 0.013777971267700195, 0.14597374200820923, -0.8851688039179382, -0.029929080154592336, 0.45669997903470216,0.08369902165925791,0.5513763427734375,0.8397369384765625,0.7416534423828125
20220201-1353,2022-02-01 13:53:26Z,u01, 4,40,movements,el-ex, lt, nd,113481.02250475001, 3.1285287662453993, -0.9445163251800746, -3.0461155319382325, -0.5205037593841553, 3.470412492752075, -3.1029820442199707, 0.0076569803059101105, 0.8102135062217712, 0.5860847234725952, 0.5881988406181335, 0.035611867904663086, 0.10448199510574341, -0.889367956148523, -0.04546416440161505, 0.45409291913821814,0.02751779511341887,0.6746368408203125,0.824615478515625,0.6636199951171875
20220201-1353,2022-02-01 13:53:26Z,u01, 5,40,movements,el-ex, lt, nd,113481.04745175001, -2.9665793225017127, -0.9246228240295412, -2.9201477945893286, -0.6209380030632019, 3.5068037509918213, -2.9914450645446777, -0.10484456270933151, 0.798393726348877, 0.5929372310638428, 0.6578842401504517, 0.015433847904205322, 0.06407517194747925, -0.8904466716741835, -0.05977735379340138, 0.45023391048070394,-0.028646845805906013,0.5566558837890625,0.8209228515625,0.6565704345703125
20220201-1353,2022-02-01 13:53:26Z,u01, 6,40,movements,el-ex, lt, nd,113481.07239875001, -2.793273145378181, -0.8816655130801573, -2.8132031720748705, -1.4705199003219604, 3.6124868392944336, -3.024717092514038, -0.21703310310840607, 0.7717989683151245, 0.5976811051368713, 0.6404492855072021, 0.020239174365997314, 0.2673850655555725, -0.8908211642897711, -0.07265132905322252, 0.4402021219320733,-0.08591543157856885,0.443695068359375,0.78704833984375,0.8333282470703125
20220201-1353,2022-02-01 13:53:26Z,u01, 7,40,movements,el-ex, lt, nd,113481.09734575001, -2.651208592894661, -0.806732877568968, -2.7455746498466387, -2.3602170944213867, 3.7261364459991455, -2.7170262336730957, -0.3258421719074249, 0.7220306396484375, 0.6103267073631287, 0.6697906255722046, -0.050857365131378174, 0.11803609132766724, -0.8935451725131794, -0.08209974060820524, 0.4172560474798492,-0.14399324923655119,0.352325439453125,0.6777191162109375,0.73809814453125
20220201-1353,2022-02-01 13:53:26Z,u01, 8,40,movements,el-ex, lt, nd,113481.12229275, -2.5333015436357984, -0.7213744366177245, -2.7138896971759996, -2.3105974197387695, 3.930608034133911, -2.3964574337005615, -0.4291127920150757, 0.660417377948761, 0.6162065267562866, 0.6622520685195923, 0.1325514316558838, 0.16110622882843018, -0.8948058954483935, -0.08617227464423549, 0.38851654789941653,-0.20236460664059708,0.2520294189453125,0.7971649169921875,0.7400054931640625
20220201-1353,2022-02-01 13:53:26Z,u01, 9,40,movements,el-ex, lt, nd,113481.14723975, -2.4224753981901235, -0.645818407547854, -2.694291199734276, -1.7194832563400269, 4.0132269859313965, -2.2628276348114014, -0.5260590314865112, 0.6018522381782532, 0.6008619666099548, 0.6714755296707153, 0.2140657901763916, 0.12626469135284424, -0.8903293338377317, -0.08800375689952683, 0.3636427599557882,-0.2594855474276513,0.1529693603515625,0.8181304931640625,0.73370361328125
20220201-1353,2022-02-01 13:53:26Z,u01, 10,40,movements,el-ex, lt, nd,113481.17218675, -2.312016115081908, -0.581628787268201, -2.677120339775061, -1.1070767641067505, 4.083038330078125, -2.145911693572998, -0.6163535118103027, 0.5493856072425842, 0.5641661286354065, 0.6054589748382568, 0.025992929935455322, -0.1106904149055481, -0.879830034262596, -0.08934295494038963, 0.34422994961876635,-0.31531343354118163,0.0285797119140625,0.6475830078125,0.512603759765625
