SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1352,2022-02-01 13:52:16Z,u01, 1,40,movements,el-ex, lt, nd,113411.190765, 1.8939788863202331, -0.49718005834535733, 2.780213768044399, -0.28855159878730774, 0.7246983051300049, -0.6170907020568848, 0.8334283828735352, 0.47694891691207886, 0.27913618087768555, 0.050299644470214844, 0.037318021059036255, 0.002251237630844116, -0.7997300074197824, 0.0, 0.29819370264068207,0.5210685810629662,0.8826751708984375,0.50146484375,0.2785797119140625
20220201-1352,2022-02-01 13:52:16Z,u01, 2,40,movements,el-ex, lt, nd,113411.215712, 1.9189315792046537, -0.5095381125370025, 2.7948366972674115, -0.3584841787815094, 0.7362064123153687, -0.6592676639556885, 0.8206009268760681, 0.4877740740776062, 0.29780980944633484, 0.06202840805053711, 0.04216364026069641, 0.0033224821090698242, -0.8055256380212071, -0.005774688606116962, 0.29910069702132003,0.5115016478339194,0.882537841796875,0.52874755859375,0.2994537353515625
20220201-1352,2022-02-01 13:52:16Z,u01, 3,40,movements,el-ex, lt, nd,113411.240659, 1.9458966981532901, -0.5215009746827964, 2.8110670790654657, -0.37332025170326233, 1.4310283660888672, -1.0815677642822266, 0.8067857623100281, 0.49818214774131775, 0.31766584515571594, 0.21474450826644897, 0.02275294065475464, -0.009987562894821167, -0.8116001542113895, -0.011752349903357717, 0.29965342191451266,0.5013731501006358,0.7072601318359375,0.561248779296875,0.342071533203125
20220201-1352,2022-02-01 13:52:16Z,u01, 4,40,movements,el-ex, lt, nd,113411.265606, 1.9740861014803994, -0.5339033477517457, 2.8256026049277567, -0.19649776816368103, 0.9173711538314819, -0.7121866941452026, 0.7917672395706177, 0.5088973045349121, 0.33782845735549927, 0.02556973695755005, 0.020628392696380615, -0.024138212203979492, -0.8176961572524989, -0.01694763805050936, 0.30101377670945617,0.49038398365425245,0.8412933349609375,0.5267333984375,0.304901123046875
20220201-1352,2022-02-01 13:52:16Z,u01, 5,40,movements,el-ex, lt, nd,113411.29055300001, 2.002816889256011, -0.5480149954787338, 2.838448840163701, -0.16498136520385742, 0.8965456485748291, -0.6933450698852539, 0.7751365303993225, 0.5209939479827881, 0.3573912978172302, 0.04534369707107544, 0.02940577268600464, -0.005905061960220337, -0.8235418678819192, -0.021781754914375506, 0.30365339967383176,0.47864277749908646,0.8240966796875,0.5492095947265625,0.33709716796875
20220201-1352,2022-02-01 13:52:16Z,u01, 6,40,movements,el-ex, lt, nd,113411.315501, 2.031358079808087, -0.5618624555507848, 2.851842691849314, -0.19245615601539612, 0.8618882298469543, -0.7118940353393555, 0.7580860257148743, 0.5327632427215576, 0.3761233389377594, 0.04261881113052368, 0.03295624256134033, 0.013128459453582764, -0.8290646202856073, -0.026711763723512028, 0.3062555074521714,0.46706086100471333,0.8036956787109375,0.56549072265625,0.38763427734375
20220201-1352,2022-02-01 13:52:16Z,u01, 7,40,movements,el-ex, lt, nd,113411.340448, 2.0606185131174595, -0.5750567889913367, 2.8667025209161947, -0.21864664554595947, 0.8747493624687195, -0.7021413445472717, 0.7404898405075073, 0.543882429599762, 0.3947993814945221, 0.0399666428565979, -0.006071269512176514, -0.008858829736709595, -0.834495765555574, -0.03188279838491953, 0.3084735433016087,0.4554605746680999,0.78265380859375,0.54656982421875,0.3883819580078125
20220201-1352,2022-02-01 13:52:16Z,u01, 8,40,movements,el-ex, lt, nd,113411.365395, 2.0907708731378616, -0.5881802262968794, 2.881569974392329, -0.12710921466350555, 0.9012237191200256, -0.7057924270629883, 0.7219943404197693, 0.5548479557037354, 0.4133620262145996, 0.04515653848648071, 0.0050885677337646484, -0.012742340564727783, -0.8398365118224935, -0.03681903709424972, 0.3108888228031492,0.44347180286323196,0.7681884765625,0.55816650390625,0.398590087890625
20220201-1352,2022-02-01 13:52:16Z,u01, 9,40,movements,el-ex, lt, nd,113411.39034200001, 2.121204544669139, -0.6024140782733949, 2.895406752789489, -0.13488125801086426, 0.9509300589561462, -0.7573147416114807, 0.7022788524627686, 0.5666332244873047, 0.430965393781662, 0.06157606840133667, 0.03251832723617554, 0.03377160429954529, -0.8448453593149907, -0.04146092922527328, 0.31419372158456554,0.43104479792309797,0.75689697265625,0.59796142578125,0.4484710693359375
20220201-1352,2022-02-01 13:52:16Z,u01, 10,40,movements,el-ex, lt, nd,113411.41528900001, 2.155463209943526, -0.6161493124195409, 2.9127945061300884, -0.20392322540283203, 1.018328309059143, -0.7921146154403687, 0.6805509924888611, 0.5778968930244446, 0.45042884349823, 0.08164095878601074, 0.02763301134109497, 0.04197251796722412, -0.850310069184147, -0.04676761195521878, 0.31684683002276426,0.417604912241769,0.7628021240234375,0.6049041748046875,0.492401123046875
